transaction_id,user_id,amount,date_time,location,ip_address,device,transaction_type,frequency_last_24h,fraud
371,52,1543.5,2024-09-12 08:38:27,Chicago,170.98.183.242,laptop,in-person,5,0
200,140,1008.12,2025-03-03 13:02:18,Miami,104.47.73.31,computer,in-person,1,0
263,156,2134.3,2025-01-15 11:05:20,London,214.172.9.41,phone,online,3,1
74,75,1597.98,2024-10-05 09:23:59,New York,208.36.76.118,phone,in-person,1,0
267,237,798.93,2025-05-21 02:32:28,Slatina,224.18.40.209,laptop,in-person,3,0
733,196,706.01,2025-03-16 15:21:07,Paris,101.15.172.127,computer,in-person,0,0
309,142,2560.91,2025-04-21 00:08:12,Slatina,35.51.66.81,phone,in-person,1,1
672,176,320.35,2024-06-09 23:38:27,Constanta,127.157.156.181,phone,online,1,0
223,94,38.93,2024-09-15 03:38:05,Paris,215.179.45.106,computer,in-person,4,0
163,29,10.63,2025-05-20 01:57:55,Bucharest,20.209.226.39,phone,online,0,0
480,167,354.15,2025-05-08 21:47:47,Craiova,175.223.185.251,laptop,in-person,3,0
941,224,1197.67,2025-05-04 10:22:21,Bucharest,91.62.243.123,laptop,online,1,0
441,50,2704.88,2024-12-18 09:23:44,Tokyo,212.240.236.227,laptop,online,4,1
955,129,158.18,2024-05-25 15:18:45,Los Angeles,6.218.241.236,laptop,online,2,0
978,206,1656.45,2024-05-27 11:11:56,Paris,30.181.111.58,computer,in-person,2,0
866,79,562.85,2025-02-15 13:15:05,Chicago,86.58.113.174,phone,in-person,1,0
18,248,2089.35,2025-04-04 04:37:34,Miami,238.126.29.229,computer,in-person,0,0
34,185,1001.9,2024-12-01 11:53:21,Chicago,209.10.55.128,phone,in-person,2,0
333,54,1402.37,2024-08-07 06:25:16,Paris,157.41.249.186,computer,in-person,3,0
281,209,346.04,2024-11-30 21:48:26,Bucharest,163.114.133.74,phone,in-person,0,0
128,147,188.4,2024-10-10 20:34:41,Berlin,224.19.248.241,laptop,online,1,0
188,25,2861.19,2025-05-20 03:15:23,Constanta,114.21.117.210,phone,online,2,1
5,165,2944.51,2025-03-21 20:05:22,Slatina,57.195.201.157,phone,online,5,1
359,24,2510.9,2024-06-22 08:36:42,Craiova,228.110.119.206,laptop,online,3,1
854,142,2674.92,2024-06-17 19:36:30,Sydney,161.197.158.18,laptop,in-person,4,1
916,220,1152.09,2024-10-06 16:19:44,Bucharest,67.142.13.229,laptop,online,0,0
625,167,292.06,2024-07-09 23:10:55,Slatina,184.15.191.163,laptop,online,2,0
600,241,2109.1,2024-08-08 12:35:47,Constanta,233.196.34.161,computer,online,4,1
982,51,1546.01,2025-01-18 01:55:54,London,227.42.115.184,laptop,in-person,0,0
299,71,2894.17,2024-09-10 04:37:00,Paris,191.219.211.145,phone,online,2,1
975,30,953.75,2024-06-07 20:26:24,New York,159.170.114.239,laptop,online,1,0
494,175,433.23,2024-10-19 14:30:48,Cluj,161.100.16.236,computer,in-person,0,0
482,183,1471.22,2024-08-26 19:37:33,Sydney,132.87.190.148,laptop,in-person,3,0
758,164,1877.12,2025-02-25 05:36:32,Bucharest,151.64.50.232,laptop,in-person,1,0
583,224,505.45,2024-07-21 20:51:05,Cluj,204.78.118.214,computer,in-person,0,0
204,218,1276.01,2024-08-25 05:31:12,Constanta,24.209.28.227,laptop,online,1,0
57,116,1721.63,2024-10-17 01:53:20,Chicago,55.4.178.2,phone,online,3,0
328,229,745.91,2025-03-11 21:17:14,Constanta,131.50.100.61,computer,online,2,0
438,202,2978.3,2025-04-19 00:28:00,Cluj,176.174.133.201,computer,online,2,1
329,143,2832.45,2025-04-04 19:14:20,London,202.3.127.20,phone,in-person,1,1
321,99,2050.22,2025-01-05 04:24:52,New York,170.162.225.8,computer,in-person,5,1
803,184,1161.11,2024-11-15 23:54:57,Los Angeles,8.51.36.154,phone,in-person,1,0
154,33,791.43,2024-09-17 19:29:23,Bucharest,43.227.226.135,phone,online,2,0
552,231,81.71,2025-01-19 17:23:09,Berlin,74.148.217.239,laptop,online,3,0
485,143,2021.36,2024-12-07 15:30:44,Berlin,52.116.84.209,computer,in-person,1,1
217,38,513.15,2024-06-07 09:12:24,London,134.161.238.171,phone,online,4,0
728,177,913.65,2024-08-01 01:30:08,Craiova,11.203.43.71,computer,in-person,3,0
197,95,468.6,2025-02-17 21:35:14,Chicago,121.133.233.168,phone,online,1,0
546,105,1526.86,2025-02-10 23:39:21,London,247.147.219.223,computer,online,1,0
561,61,2494.67,2024-11-05 18:59:06,Berlin,101.19.83.226,computer,online,4,1
285,128,764.62,2024-09-17 20:24:01,Constanta,32.14.36.151,laptop,in-person,0,0
137,138,2389.48,2025-04-15 15:38:11,Miami,209.4.67.0,phone,in-person,0,1
734,178,1273.53,2025-03-08 19:50:55,Craiova,24.87.237.171,laptop,online,0,0
822,23,680.47,2024-08-13 01:14:32,Berlin,54.176.104.50,phone,online,5,0
579,94,396.28,2025-03-12 16:07:28,Berlin,155.4.125.115,computer,in-person,2,0
107,178,290.08,2025-01-29 21:29:48,Miami,247.19.217.142,laptop,in-person,0,0
805,23,98.97,2024-06-29 15:55:46,Cluj,127.233.150.126,computer,in-person,1,0
102,33,2853.82,2025-05-23 23:00:52,Miami,250.218.148.39,phone,in-person,2,1
962,40,1241.12,2024-08-21 16:13:21,Berlin,115.184.129.248,computer,online,1,0
604,242,2168.52,2025-04-28 01:58:58,Los Angeles,107.220.33.210,phone,online,1,0
239,118,487.73,2025-05-02 05:58:45,Chicago,49.254.103.1,computer,online,2,0
956,228,1415.24,2024-12-15 07:31:03,New York,69.180.97.117,phone,in-person,0,0
463,126,482.07,2024-10-10 08:01:36,Chicago,186.91.146.167,laptop,online,1,0
504,124,1760.41,2025-03-26 08:18:18,Cluj,103.58.100.204,computer,in-person,1,0
766,6,2386.64,2025-01-13 20:18:58,Los Angeles,220.224.146.114,laptop,in-person,1,1
414,84,1237.76,2024-08-27 13:51:19,Tokyo,115.137.235.47,computer,online,1,0
755,95,1149.41,2024-06-23 10:19:23,Constanta,58.58.163.40,laptop,in-person,1,0
282,126,2624.61,2024-08-07 05:02:26,Tokyo,66.82.21.51,laptop,online,4,0
240,70,171.3,2025-02-07 05:25:40,New York,132.156.250.242,computer,in-person,3,0
541,109,354.45,2025-01-06 11:56:53,London,172.81.148.163,phone,in-person,0,0
269,175,484.44,2024-12-19 23:43:05,Miami,196.227.146.84,laptop,online,2,0
48,120,744.89,2025-02-23 09:04:33,Berlin,87.16.161.29,phone,in-person,1,0
221,211,303.89,2025-04-02 02:15:59,Sydney,73.133.187.11,phone,online,3,0
827,154,1118.0,2024-08-27 21:51:04,Tokyo,32.253.235.70,laptop,online,2,0
635,221,2340.35,2025-02-13 09:44:42,Berlin,85.76.140.229,phone,online,3,1
431,33,1589.57,2025-01-10 23:03:24,Berlin,23.99.158.148,computer,in-person,1,0
839,148,1073.02,2024-12-08 15:29:04,Chicago,183.185.211.226,phone,in-person,1,0
697,171,859.12,2025-04-17 03:16:12,Paris,165.63.234.228,laptop,online,1,0
742,40,2062.05,2024-09-21 15:09:58,Paris,145.101.186.54,laptop,in-person,1,1
967,117,494.15,2024-08-21 01:44:28,Cluj,74.27.158.45,phone,in-person,3,0
470,183,885.71,2025-04-24 15:33:07,Constanta,213.163.237.23,laptop,online,1,0
255,118,1733.71,2024-08-26 12:54:19,Bucharest,2.123.234.253,phone,in-person,4,0
344,9,95.74,2025-01-23 10:18:06,Craiova,244.88.155.33,computer,in-person,3,0
759,131,691.76,2025-02-09 19:57:46,Berlin,101.19.62.52,laptop,in-person,3,0
591,78,2204.53,2024-11-21 11:12:58,Berlin,243.150.34.159,computer,online,3,1
118,6,2293.85,2025-04-06 09:20:35,Miami,229.75.226.37,phone,in-person,4,1
926,119,346.43,2024-07-31 09:00:54,Bucharest,111.7.202.120,computer,online,2,0
980,24,349.92,2024-08-22 16:54:49,Miami,22.104.56.93,computer,in-person,4,0
998,53,821.79,2025-02-22 11:57:54,Berlin,212.76.184.90,phone,in-person,1,0
879,140,2259.07,2024-12-23 02:50:18,Craiova,90.232.166.110,computer,online,2,1
335,211,1305.48,2025-04-09 13:16:45,Miami,187.172.182.12,laptop,in-person,2,0
777,51,895.08,2025-03-11 12:52:31,Paris,85.43.201.55,computer,online,0,0
626,14,1965.9,2025-02-20 01:16:44,New York,155.43.184.84,computer,in-person,2,0
762,26,2131.55,2024-12-12 04:56:46,Chicago,15.93.24.53,phone,online,2,1
401,117,1421.91,2024-12-09 11:30:30,Miami,43.213.65.101,phone,online,2,0
165,5,1022.34,2025-04-16 14:04:32,Tokyo,173.77.68.16,laptop,in-person,3,0
914,191,2456.66,2025-01-03 11:21:02,London,112.206.237.162,computer,online,1,1
405,108,1492.15,2024-10-08 04:40:58,Cluj,205.223.254.241,phone,in-person,2,0
915,127,648.85,2025-05-23 01:15:36,Berlin,140.231.30.133,phone,in-person,0,0
678,89,233.57,2024-11-30 06:26:37,London,35.236.54.145,phone,in-person,4,0
983,109,1870.42,2024-09-01 02:13:17,London,90.175.67.138,laptop,in-person,4,0
610,37,1597.65,2024-10-17 06:16:35,Cluj,118.78.185.190,laptop,online,1,0
157,97,1729.13,2025-03-18 05:49:22,Berlin,106.113.183.74,computer,online,3,0
191,79,504.64,2024-12-26 22:03:47,Paris,40.29.217.109,laptop,online,3,0
618,4,2424.17,2024-05-24 22:29:36,Paris,72.64.108.215,phone,in-person,1,0
681,87,2690.32,2024-07-21 07:28:02,Miami,18.84.98.14,laptop,online,2,0
833,122,2520.83,2024-08-23 19:41:04,Constanta,240.222.245.136,laptop,in-person,1,0
105,7,2132.06,2024-06-09 16:15:47,Chicago,143.149.29.146,phone,online,0,1
378,114,2294.33,2024-07-08 20:55:36,Los Angeles,145.225.93.23,computer,in-person,1,0
747,158,1269.27,2024-08-18 22:42:49,Cluj,200.89.196.88,phone,online,2,0
657,179,2708.55,2025-04-10 18:10:31,Cluj,107.199.57.119,laptop,in-person,1,1
208,226,2516.28,2025-02-13 05:39:25,Constanta,78.170.235.23,computer,online,0,1
4,130,1261.65,2024-09-10 09:04:05,London,98.136.243.70,phone,online,3,1
855,177,194.14,2025-02-17 20:43:14,Berlin,100.160.55.231,laptop,online,3,0
830,244,280.54,2024-08-27 14:01:38,Paris,203.202.141.144,phone,in-person,3,0
327,242,1334.6,2024-12-26 08:34:58,Paris,106.114.150.27,computer,online,0,0
66,143,896.4,2025-03-17 01:13:31,Chicago,159.27.235.75,computer,online,4,0
381,218,1916.4,2024-10-09 00:23:39,Constanta,62.107.237.205,laptop,in-person,2,0
54,134,1345.31,2024-07-27 04:29:13,London,201.12.99.148,phone,online,1,0
312,243,489.25,2024-09-02 16:20:34,Paris,77.6.58.246,computer,online,2,0
769,176,723.53,2025-03-31 21:00:39,Constanta,191.99.195.83,laptop,online,1,0
112,44,2192.97,2024-08-19 08:49:41,Chicago,180.97.125.137,computer,in-person,2,1
510,166,1430.9,2024-10-08 03:50:28,Slatina,176.44.251.184,phone,online,2,0
131,204,73.85,2024-11-11 05:41:12,Tokyo,95.119.200.222,computer,online,0,0
665,74,1726.64,2024-08-13 19:34:34,Tokyo,242.237.208.215,laptop,online,0,0
894,35,2330.35,2024-10-13 07:13:41,New York,84.199.119.236,phone,online,1,0
664,210,1151.33,2025-05-21 06:37:25,Craiova,247.56.163.22,phone,in-person,4,0
159,70,166.99,2024-11-21 03:37:25,Berlin,63.58.80.90,laptop,in-person,3,0
11,2,717.54,2024-09-02 20:29:08,Craiova,39.208.129.148,laptop,in-person,1,0
944,233,503.19,2024-11-28 16:28:59,Slatina,27.83.23.87,phone,online,2,0
474,39,2331.49,2024-10-12 06:24:44,Slatina,133.43.79.201,phone,online,2,1
489,164,1074.65,2024-07-24 14:53:41,Paris,10.12.13.17,laptop,online,3,0
455,23,688.87,2025-01-26 09:03:19,Cluj,231.232.8.108,laptop,online,4,0
570,31,2175.3,2025-01-12 13:11:50,Sydney,124.79.199.21,phone,in-person,1,1
392,143,2419.12,2025-01-23 10:04:59,London,70.240.224.45,phone,in-person,3,1
590,235,1518.18,2025-03-26 07:17:29,Bucharest,28.85.166.16,laptop,in-person,0,0
890,201,2450.62,2025-02-15 13:22:10,London,151.93.113.93,laptop,online,1,1
134,61,108.77,2025-01-31 05:15:24,Sydney,205.212.149.103,laptop,online,2,0
559,108,221.68,2024-07-05 15:03:44,Tokyo,135.79.178.193,computer,online,2,0
116,66,1313.41,2024-07-10 02:47:52,Slatina,122.90.102.185,phone,in-person,0,0
245,67,2015.49,2024-09-28 00:12:05,Chicago,229.160.7.80,laptop,online,2,1
136,38,1708.99,2024-07-25 04:05:23,London,175.118.186.231,computer,online,3,0
61,109,2487.77,2024-11-10 08:51:50,Los Angeles,158.88.137.63,laptop,online,0,0
110,38,78.75,2024-11-04 02:21:31,New York,48.220.242.128,phone,in-person,2,0
607,3,2609.95,2024-08-19 19:08:40,Miami,177.250.251.136,phone,in-person,1,1
567,14,2399.09,2025-04-14 19:53:08,Slatina,146.237.146.242,laptop,online,1,0
347,15,2071.19,2024-06-26 18:32:31,Los Angeles,14.128.196.46,phone,in-person,2,1
297,177,2743.13,2024-05-31 21:16:24,Berlin,225.117.75.68,laptop,in-person,1,1
182,217,1325.59,2025-01-31 21:46:58,New York,193.204.187.66,laptop,online,2,0
91,64,1974.96,2024-08-16 09:58:41,Bucharest,170.72.149.119,phone,in-person,2,0
704,181,116.86,2025-01-11 12:50:21,Cluj,130.217.179.68,laptop,in-person,1,0
423,60,415.39,2025-01-29 15:38:42,Chicago,117.177.124.177,computer,in-person,3,0
772,49,587.1,2024-05-30 18:15:57,Craiova,165.1.192.193,phone,online,0,0
788,206,2261.63,2024-12-18 21:53:42,Paris,217.176.50.214,computer,online,4,1
169,87,1069.02,2025-05-11 02:52:44,London,7.205.19.172,computer,in-person,1,0
614,84,1486.12,2024-08-15 21:07:03,Bucharest,222.251.150.34,computer,online,1,0
727,194,914.94,2024-10-31 20:40:39,London,233.237.44.193,computer,in-person,0,0
840,105,1428.86,2025-04-24 21:08:32,Constanta,16.157.160.214,phone,in-person,2,0
196,25,2197.19,2024-12-21 20:26:02,Cluj,148.104.126.120,phone,in-person,2,1
582,143,2980.13,2024-06-04 17:45:21,Los Angeles,239.36.12.19,phone,in-person,2,1
696,238,706.75,2024-09-05 17:32:37,Bucharest,226.183.157.128,computer,online,1,0
36,32,777.65,2024-08-05 05:24:43,Berlin,33.133.27.208,computer,online,1,0
654,232,1722.64,2025-02-18 09:49:13,Sydney,32.0.163.142,computer,in-person,2,0
779,248,1640.78,2024-08-10 04:11:33,Craiova,147.185.23.11,phone,in-person,1,0
193,62,2418.48,2024-10-19 13:12:35,Slatina,39.57.85.46,phone,online,4,0
31,232,1571.75,2024-10-28 15:46:13,Miami,36.31.82.119,laptop,in-person,5,0
205,233,1180.45,2024-11-23 03:07:42,Bucharest,217.185.24.160,phone,in-person,2,0
424,216,2766.91,2024-12-08 10:48:16,Cluj,247.185.238.178,phone,online,2,1
976,4,305.69,2024-10-23 02:58:22,London,97.97.131.77,laptop,online,2,0
524,138,2754.15,2024-08-30 07:25:44,Chicago,115.55.137.165,phone,in-person,2,1
882,2,1256.13,2024-08-08 23:38:20,Berlin,124.165.160.11,laptop,online,2,0
468,64,2702.89,2024-08-31 10:39:57,Craiova,32.117.154.22,laptop,online,6,1
680,44,414.87,2024-08-03 16:03:58,Constanta,189.240.43.142,laptop,in-person,3,0
820,86,2128.09,2025-02-23 05:08:57,London,130.187.132.23,phone,online,2,0
88,150,2497.99,2024-11-13 14:14:03,New York,233.171.228.150,phone,in-person,3,1
568,6,1635.2,2024-11-17 01:08:32,Sydney,216.169.100.170,computer,online,3,0
613,34,473.75,2024-10-15 16:29:32,Sydney,10.224.147.230,laptop,in-person,3,0
497,97,1663.46,2025-03-06 22:16:03,Los Angeles,198.18.151.192,laptop,in-person,1,1
847,235,2169.68,2024-12-30 15:19:56,Constanta,235.67.90.244,laptop,online,3,0
367,103,284.44,2024-07-24 13:02:38,Paris,139.37.133.6,phone,online,4,0
222,182,1051.07,2024-09-18 12:57:02,Bucharest,204.20.88.111,phone,in-person,4,0
919,230,2906.77,2024-08-21 02:43:04,Los Angeles,51.79.60.164,computer,in-person,3,1
735,70,2222.61,2024-07-19 00:22:04,Miami,39.24.95.87,phone,in-person,0,1
531,231,2188.31,2025-03-27 10:48:13,Paris,133.251.238.224,computer,in-person,2,1
695,53,2388.91,2025-03-08 12:17:13,London,196.79.160.51,laptop,in-person,2,1
278,10,760.96,2024-06-26 20:14:04,Miami,129.247.74.69,phone,online,1,0
412,240,348.37,2024-07-17 15:58:12,Bucharest,32.97.16.223,computer,online,1,0
565,169,1525.34,2024-07-25 06:10:23,Slatina,162.24.192.112,phone,in-person,2,0
516,97,1406.18,2025-03-14 08:45:42,Tokyo,222.34.199.30,laptop,in-person,0,0
699,157,1688.68,2024-12-20 07:04:55,New York,69.227.245.51,computer,online,0,0
508,42,362.38,2025-04-08 09:54:54,Chicago,177.235.39.147,computer,in-person,2,0
787,117,887.99,2024-08-22 14:59:43,Cluj,15.238.178.13,laptop,in-person,0,0
56,54,496.39,2024-12-10 11:36:21,London,20.1.21.16,computer,in-person,5,0
120,115,1661.66,2025-02-04 08:53:56,Constanta,216.216.12.115,laptop,in-person,2,0
540,188,740.56,2025-01-09 12:11:11,Berlin,111.10.220.75,laptop,in-person,5,0
687,161,1103.39,2024-11-21 22:20:01,Tokyo,131.118.132.241,computer,online,1,0
242,193,2479.55,2024-11-15 03:52:11,Paris,214.33.80.124,phone,in-person,2,0
76,23,2060.59,2025-03-23 06:38:09,Bucharest,178.218.56.42,phone,online,0,1
185,164,1919.55,2024-11-02 23:36:31,Berlin,21.185.172.180,computer,in-person,2,0
339,45,2781.43,2025-03-16 14:36:58,Constanta,134.224.5.242,laptop,online,3,0
68,156,2082.6,2024-07-24 03:39:49,London,78.119.134.118,phone,online,2,1
189,110,771.59,2024-05-30 20:08:26,Berlin,125.148.0.36,phone,online,0,0
100,159,729.76,2024-08-25 12:44:36,Bucharest,82.163.9.133,computer,online,4,0
198,13,2629.89,2024-11-16 09:50:49,Constanta,194.111.242.198,computer,in-person,0,0
535,62,2465.76,2024-08-09 14:27:20,Craiova,198.186.11.3,phone,in-person,3,0
124,200,2634.36,2024-09-06 15:31:57,Sydney,143.2.212.213,laptop,in-person,2,1
293,172,33.16,2025-05-03 10:45:03,Tokyo,234.234.188.30,laptop,in-person,0,0
